0.13064684	0.18276113	0.10053537	0.17608813	-0.15564279	-0.32044324	-0.24484788	-0.09154324	0.07316036	-0.32076755	-0.02823342	-0.02691499	-0.36197919	0.00050641	-0.36297754	0.013297	0.10842479	-0.23257112	0.2298778	-0.03415864	0.125028	0.07244981	0.01548877	-0.03091872	-0.00014856	-0.00017602	0.11735262	0.0840471	0.1535831	0.06003281	0.29268293	0.09756098	0.29268293	0.31707317	1
-0.01543483	0.0429753	0.09939288	-0.04435614	0.06029806	-0.7651352	-0.10900883	-0.73166268	-0.2356703	-0.02266927	0.02170856	0.01084155	0.02050908	-0.34257651	-0.32243186	-1.07633744	0.007093	0.01796001	-0.32577951	-0.34251856	-0.00052209	0.09938956	0.13286208	0.06003738	0.01739515	0.00248537	0.13874631	0.0136466	0.0341342	0.01739515	0.31707317	0.24390244	0.19512195	0.24390244	1
-0.32878544	0.00159156	0.05624282	0.04502564	-0.28269705	0.13244477	0.09666422	-0.30487287	-0.03142404	0.04849507	-0.24064552	0.0180565	0.08088081	-0.04053728	-1.04781573	0.18667672	-0.32748026	0.03401038	0.19971659	0.00806233	0.0270043	0.07809693	0.0043969	0.03047372	-0.02644287	0.20439696	0.18699446	-0.01821049	0.14025545	-0.00995901	0.17073171	0.26829268	0.26829268	0.29268293	1
0.00634886	0.23743803	0.09758821	-0.0207482	-3.42583593	-0.14435084	0.14163819	-1.6627777	0.0255545	-0.13733018	-0.27820791	-0.29875426	-0.36136551	-0.32791652	-0.06089627	0.03676451	-0.2910404	-0.36224392	0.00664851	0.04339416	0.00871013	0.14177501	0.0693934	0.07107307	-0.00382418	3.28E-05	0.05397725	0.00388968	0.11462899	0.03779891	0.34146341	0.17073171	0.14634146	0.34146341	1
0.01788488	-0.27861311	0.02090807	-0.25562089	-0.30416319	-0.04834409	0.07304621	0.05530328	0.0999203	-0.291446	-0.32971327	-0.37388832	0.10963947	0.03553161	-0.16808669	-0.8599798	0.07289323	-0.14102602	0.04085527	-0.35616479	0.04242431	0.01687423	0.07680532	0.00775465	-0.00867585	0.06003738	0.25831078	0.06003281	0.03724528	-0.00995901	0.14634146	0.24390244	0.31707317	0.29268293	0
0.03425326	0.21998065	0.03958682	0.11517938	-1.58763581	0.07943524	0.06875542	0.08607295	-1.20102138	-0.20514633	-0.30490267	-0.33792186	0.01732639	-0.33792186	-0.00059088	-0.03339234	-0.02786668	-0.36358858	0.12268457	0.02170856	0.04024385	0.04707307	0.08672998	0.05899706	0.01301298	0.01301298	0.06938972	-0.00015971	0.12127826	0.01739515	0.51219512	0.12195122	0.12195122	0.24390244	1
0.04161474	0.1288062	-0.25687621	0.13155639	-0.16720676	-0.26706344	-0.27011782	0.02309752	0.02009994	-0.32798072	-0.31774839	-0.0032695	-0.22708664	0.0022428	0.04675776	0.10446556	-0.32062341	0.01704364	0.11694566	0.02105565	0.07107307	0.06088584	-0.01731103	0.14215382	0.02417853	-0.00015869	0.01061099	0.04242431	0.13577168	0.03026516	0.34146341	0.09756098	0.14634146	0.41463415	0
-0.07628745	0.29858768	0.59538244	0.20454823	0.1577395	-0.65243208	-1.89427678	0.83180422	-15652.29194	0.05352927	-0.27820791	-0.34575109	-0.01873691	-0.36476893	-0.37973948	0.06295276	-0.02823342	-0.02685976	0.00081871	0.02579886	-0.03983422	0.15839652	0.19658756	0.20295683	-0.00382418	0.01017718	0.06138916	-0.00014856	-0.00017802	0.02723899	0.41463415	0.17073171	0.09756098	0.31707317	1
0.07142688	0.39365169	-0.19453302	-0.65720279	0.08607295	-1.06757993	-0.23816619	0.08067941	-0.23781308	-0.31116498	-0.02786668	-0.36007343	-0.36181839	0.07370313	-0.09438044	-0.33084643	-0.34251856	-0.17126847	-0.06738536	-0.02786668	0.06961037	0.08672998	0.05899706	0.01373119	-0.00015971	0.06938972	0.06066179	0.01739515	0.12127826	-0.00015971	0.51219512	0.12195122	0.24390244	0.12195122	1
-0.06043306	-0.01318666	0.10551479	0.01153899	-0.25280166	-1.08042764	-0.73412858	-7119.108847	0.07656242	-1.6383054	0.00724226	0.00747505	-0.35222729	-0.33525579	-0.00171369	-0.92411585	-0.02743549	0.04170805	-0.17307681	-0.32748026	0.00871013	0.06394393	0.09535976	0.11327799	0.00186409	0.05205445	0.09409202	-0.00017653	0.17795152	-0.01821049	0.34146341	0.2195122	0.17073171	0.26829268	0
